id,rating
26376,2.495139
26377,3.3328607
26378,1.9691546
26379,2.7524576
26380,2.2371063
26381,1.7868073
26382,1.9147756
26383,1.828831
26384,1.7126876
26385,2.366909
26386,2.1861167
26387,2.4594324
26388,1.8745883
26389,2.2828226
26390,2.387711
26391,2.3263946
26392,2.445094
26393,1.7770332
26394,2.516737
26395,1.9986988
26396,2.1510124
26397,1.9735618
26398,1.9188709
26399,1.6554675
26400,1.7936795
26401,2.3681374
26402,2.4722252
26403,1.7134109
26404,2.0623355
26405,1.7889038
26406,1.8459127
26407,1.9437687
26408,1.6483519
26409,2.3613935
26410,2.4188685
26411,2.2189903
26412,2.092357
26413,1.2272658
26414,2.1859255
26415,2.0952897
26416,1.4245389
26417,1.6708524
26418,2.181539
26419,2.4711006
26420,1.4186311
26421,3.1142633
26422,2.418445
26423,2.6406393
26424,2.3803854
26425,1.6085236
26426,2.2666183
26427,3.2776673
26428,2.2509866
26429,2.793007
26430,2.1045377
26431,2.164641
26432,2.2994819
26433,1.6057321
26434,3.2177613
26435,1.908493
26436,2.6641545
26437,2.75491
26438,1.657481
26439,1.9992881
26440,1.751544
26441,1.9343505
26442,2.2863805
26443,2.8345428
26444,1.8527516
26445,1.4075089
26446,2.505289
26447,2.0387216
26448,2.1339047
26449,2.1387668
26450,2.5866914
26451,2.153418
26452,2.0491157
26453,1.9428649
26454,2.5225687
26455,1.9190906
26456,2.1450891
26457,2.3799772
26458,1.6953499
26459,2.2197905
26460,1.8524361
26461,2.1439323
26462,1.8433266
26463,2.311158
26464,1.8189212
26465,1.746502
26466,2.5375228
26467,3.1220446
26468,2.405031
26469,2.697303
26470,1.8000758
26471,2.151124
26472,2.199981
26473,1.7508144
26474,1.6997604
26475,2.3178296
26476,1.845864
26477,2.4392357
26478,2.179913
26479,1.7800034
26480,1.5976295
26481,1.5855348
26482,1.9364617
26483,2.2907033
26484,3.0733957
26485,2.3891144
26486,1.3859084
26487,2.146752
26488,2.0772662
26489,2.6252596
26490,2.1154742
26491,3.0752342
26492,2.0880868
26493,1.6266519
26494,1.585796
26495,2.3857083
26496,3.4192777
26497,2.4767864
26498,1.5864506
26499,2.5358248
26500,2.4746952
26501,2.2083292
26502,3.7403193
26503,2.063016
26504,1.9380956
26505,2.588149
26506,2.4803543
26507,2.0547304
26508,2.2662625
26509,1.7666943
26510,2.354595
26511,2.167149
26512,2.3925667
26513,2.094048
26514,1.7055221
26515,2.9375596
26516,1.9602703
26517,2.2246554
26518,1.9626293
26519,3.151313
26520,2.2950501
26521,1.615686
26522,1.3158529
26523,1.670555
26524,1.659096
26525,2.3197439
26526,2.4285655
26527,1.7543738
26528,1.736131
26529,2.1917691
26530,2.1745152
26531,2.2625442
26532,3.026775
26533,1.8174453
26534,2.7877898
26535,3.3326278
26536,2.4406037
26537,1.7046708
26538,1.6593118
26539,2.6480024
26540,2.2825034
26541,2.6811295
26542,2.8151524
26543,2.141069
26544,2.5679114
26545,2.3221052
26546,2.8471627
26547,1.9694278
26548,1.8582064
26549,2.3161578
26550,2.0391636
26551,3.0109327
26552,2.3719873
26553,2.4464612
26554,2.8778145
26555,2.542467
26556,2.0828025
26557,1.9387498
26558,1.94869
26559,1.4288927
26560,2.0757926
26561,1.7137818
26562,2.1029549
26563,1.841898
26564,2.6761515
26565,2.0822582
26566,2.2853475
26567,2.2207131
26568,2.117593
26569,2.6329215
26570,1.7569613
26571,1.389624
26572,1.7490371
26573,1.5816844
26574,2.4375005
26575,2.4840736
26576,1.9120138
26577,1.7041123
26578,2.0231466
26579,1.8567998
26580,1.902803
26581,2.1056514
26582,3.7540767
26583,2.5975833
26584,1.9141392
26585,1.5357039
26586,2.268907
26587,2.1548398
26588,2.1799254
26589,2.0181296
26590,3.8122895
26591,2.3876414
26592,2.1793957
26593,1.9775034
26594,2.3787131
26595,1.8450673
26596,2.115759
26597,2.1976218
26598,1.918896
26599,2.2216427
26600,1.9314517
26601,2.029045
26602,2.4138293
26603,2.3663025
26604,1.9326801
26605,2.1818752
26606,2.4925623
26607,2.0773678
26608,1.7638853
26609,2.2145052
26610,2.0962224
26611,2.410334
26612,2.4804854
26613,2.0890956
26614,2.0962243
26615,3.055033
26616,1.5379932
26617,3.2213602
26618,2.398028
26619,2.3546991
26620,1.8516643
26621,3.0973096
26622,1.514014
26623,2.5069032
26624,1.6179793
26625,2.6087542
26626,1.8022372
26627,1.8371791
26628,2.6864405
26629,2.5533843
26630,1.9260275
26631,3.4755678
26632,2.1856709
26633,2.8058467
26634,3.7255313
26635,1.9652991
26636,2.1732266
26637,1.8082271
26638,2.6329181
26639,2.4576705
26640,2.7546105
26641,2.3696723
26642,1.9545789
26643,2.0028596
26644,1.8597057
26645,1.981334
26646,1.9234818
26647,1.477951
26648,1.5348632
26649,2.0934682
26650,1.8249846
26651,2.1630898
26652,1.8998598
26653,3.5939305
26654,2.2549667
26655,1.9694626
26656,2.3234704
26657,1.5564699
26658,2.1651714
26659,2.268845
26660,1.8905466
26661,1.8780812
26662,2.0399296
26663,1.6063545
26664,1.9447281
26665,1.9324799
26666,1.7203323
26667,1.7483174
26668,2.2206764
26669,2.1296644
26670,2.0737696
26671,1.6552278
26672,3.698215
26673,1.9078356
26674,2.1703687
26675,2.090166
26676,1.8779804
26677,3.9844196
26678,2.3917835
26679,1.6229749
26680,2.5276933
26681,2.1527371
26682,1.778548
26683,1.8676399
26684,2.4608014
26685,2.9150586
26686,3.2893846
26687,2.1296859
26688,1.6749
26689,1.8953815
26690,2.2791052
26691,1.9867506
26692,2.078562
26693,2.3037844
26694,2.461029
26695,2.123734
26696,2.2310758
26697,2.5551033
26698,2.648584
26699,1.9985583
26700,1.9852457
26701,2.333912
26702,2.2505426
26703,2.1684146
26704,2.6343002
26705,3.102167
26706,2.0234923
26707,2.0769405
26708,1.9918563
26709,2.0119934
26710,2.1154118
26711,2.2397697
26712,2.0992475
26713,2.0228648
26714,2.3233287
26715,1.716112
26716,2.2542682
26717,2.0358715
26718,2.2116184
26719,3.3600385
26720,1.9806349
26721,2.6375015
26722,1.605617
26723,2.3610716
26724,1.9658463
26725,2.4539337
26726,2.1196795
26727,2.0404656
26728,1.8178313
26729,2.093207
26730,1.6637812
26731,2.1747067
26732,2.188352
26733,1.9863944
26734,1.9793006
26735,2.048746
26736,2.8135262
26737,1.6802315
26738,2.3978772
26739,2.1596942
26740,1.8779051
26741,2.4564672
26742,2.1261384
26743,2.0888932
26744,1.9285655
26745,2.0846674
26746,1.6764594
26747,1.4021971
26748,2.4696753
26749,1.7055688
26750,2.5180318
26751,1.983287
26752,2.2928653
26753,1.2419968
26754,2.4311092
26755,2.4425988
26756,2.7880802
26757,2.5420356
26758,1.975446
26759,1.8878635
26760,1.591917
26761,1.5196517
26762,1.6353729
26763,3.6465285
26764,1.3316365
26765,2.7429795
26766,1.6860311
26767,1.9170243
26768,1.4202967
26769,2.6386938
26770,1.8590734
26771,1.2729139
26772,1.6625812
26773,2.1784654
26774,1.9115332
26775,2.7192721
26776,1.5807731
26777,3.5189373
26778,1.853411
26779,1.9312884
26780,2.4468727
26781,2.155624
26782,1.9800277
26783,2.489287
26784,1.737276
26785,2.5674403
26786,2.4008727
26787,2.1364846
26788,1.935446
26789,2.161329
26790,1.6315854
26791,2.1364896
26792,2.322723
26793,2.2845244
26794,2.1015668
26795,2.0479224
26796,2.0664206
26797,2.0060587
26798,1.5147691
26799,2.1594613
26800,1.7821419
26801,3.0392132
26802,2.3740735
26803,2.2567587
26804,2.5840554
26805,2.0894713
26806,1.931689
26807,2.3834326
26808,1.8303999
26809,2.3779948
26810,1.5490179
26811,1.5617085
26812,1.9148991
26813,1.7968206
26814,2.1392298
26815,1.9800628
26816,2.1603878
26817,2.3091643
26818,1.49938
26819,1.9539713
26820,2.0533562
26821,1.862212
26822,2.1476603
26823,2.0759885
26824,2.433692
26825,2.1738644
26826,2.4317982
26827,2.694325
26828,2.2339134
26829,2.2171748
26830,1.9604352
26831,2.9056785
26832,2.3238926
26833,1.9679315
26834,2.8322096
26835,2.018052
26836,1.9627457
26837,1.9629905
26838,2.2861176
26839,2.9973998
26840,2.5396903
26841,1.9281145
26842,1.7889465
26843,2.043921
26844,1.6993654
26845,1.9523606
26846,3.3909214
26847,1.8797613
26848,1.4881613
26849,2.4436727
26850,3.5961554
26851,1.5748452
26852,1.949492
26853,1.86885
26854,1.4084513
26855,2.1944394
26856,1.7992709
26857,2.0695946
26858,2.0647793
26859,1.8836154
26860,2.0327272
26861,1.7236085
26862,1.8799174
26863,2.5112808
26864,2.8696003
26865,2.563945
26866,2.4549203
26867,1.8687353
26868,2.0284514
26869,1.7908367
26870,1.7412441
26871,2.1509411
26872,1.9609035
26873,2.4816666
26874,2.1569424
26875,1.8344071
26876,1.3273838
26877,2.37357
26878,2.1209588
26879,3.3095975
26880,2.1003053
26881,2.3664145
26882,2.172261
26883,1.5954452
26884,2.8566837
26885,1.831112
26886,2.037758
26887,1.6807954
26888,2.0245416
26889,1.7625573
26890,2.1526024
26891,1.4135914
26892,1.5934148
26893,2.7619739
26894,1.3600726
26895,1.9573455
26896,2.170619
26897,1.689584
26898,1.9602609
26899,1.8050888
26900,1.9741348
26901,1.3325078
26902,1.7426921
26903,2.060266
26904,2.2279906
26905,2.3171892
26906,2.2458906
26907,1.634098
26908,1.6369563
26909,1.4233747
26910,1.5838463
26911,1.9750166
26912,2.323791
26913,2.091021
26914,1.6090542
26915,1.6860683
26916,1.964041
26917,1.6679993
26918,2.1814265
26919,2.7805061
26920,1.9098969
26921,1.4756311
26922,2.3239074
26923,3.7382195
26924,3.093894
26925,1.4888959
26926,1.4077151
26927,1.3646684
26928,1.9411595
26929,1.5288901
26930,1.7338412
26931,2.1603055
26932,2.3930912
26933,2.1323867
26934,2.5190382
26935,1.9185923
26936,2.2711263
26937,1.3237355
26938,1.7923231
26939,1.752502
26940,2.0472393
26941,2.3830347
26942,2.614571
26943,3.1300602
26944,1.5304812
26945,2.3231053
26946,2.1801374
26947,3.248219
26948,2.2048254
26949,1.6613224
26950,2.4341388
26951,2.0785496
26952,2.4436684
26953,2.0632768
26954,3.8137918
26955,2.236517
26956,1.9452218
26957,2.2397666
26958,1.9066433
26959,1.554585
26960,2.065127
26961,1.3945869
26962,2.7194114
26963,2.8245182
26964,2.0181
26965,2.4971707
26966,2.4810772
26967,1.8901001
26968,3.0094998
26969,1.9523933
26970,2.5571427
26971,1.9894717
26972,3.6298716
26973,2.2108555
26974,3.3011215
26975,2.4078584
26976,1.6088176
26977,1.9524827
26978,2.8491957
26979,1.8957106
26980,2.1742752
26981,3.3632672
26982,2.2143974
26983,3.0995393
26984,1.801764
26985,2.3785648
26986,1.4292753
26987,2.2897706
26988,2.2700608
26989,2.0952902
26990,3.7679703
26991,3.0523612
26992,1.8887355
26993,3.139045
26994,1.5661594
26995,1.6683697
26996,1.5779102
26997,2.1484883
26998,3.5417082
26999,1.6204042
27000,3.2122035
27001,1.7417662
27002,1.6447783
27003,1.9914842
27004,1.745018
27005,3.0447395
27006,1.8357675
27007,1.7181047
27008,2.1113558
27009,2.8212948
27010,2.0439372
27011,2.0668879
27012,1.5486791
27013,1.9769057
27014,2.5141714
27015,1.8447654
27016,1.8580842
27017,2.0389702
27018,1.6114576
27019,2.2971783
27020,1.8450713
27021,1.9646134
27022,1.9017135
27023,2.8124695
27024,2.7746396
27025,2.4660978
27026,2.27978
27027,2.8211012
27028,2.745378
27029,2.033496
27030,1.7038379
27031,1.9560975
27032,1.9136169
27033,1.7906145
27034,2.4314094
27035,1.5961297
27036,3.148219
27037,1.880188
27038,1.7206604
27039,1.5681553
27040,1.4298474
27041,2.1830935
27042,1.9107374
27043,2.5039291
27044,2.3536143
27045,1.6947856
27046,2.45579
27047,2.9322715
27048,4.2176437
27049,2.8340192
27050,2.5341656
27051,2.1900048
27052,2.1507576
27053,2.3548374
27054,1.7119701
27055,1.9377584
27056,2.53235
27057,2.1199462
27058,2.1620948
27059,2.1634626
27060,1.9406178
27061,1.5729399
27062,4.2741146
27063,2.1604273
27064,1.9687421
27065,2.1352513
27066,2.4283776
27067,1.492664
27068,2.053187
27069,2.035872
27070,1.9152308
27071,1.740957
27072,2.2702303
27073,2.3031507
27074,3.1826344
27075,1.4709504
27076,1.8244705
27077,1.5546856
27078,1.5989417
27079,3.1228075
27080,1.2408102
27081,2.5328686
27082,1.7993402
27083,1.6542528
27084,1.9724958
27085,2.5926132
27086,2.1473393
27087,2.4869723
27088,1.5678523
27089,2.0425172
27090,1.7973027
27091,2.038305
27092,1.5701556
27093,2.0101516
27094,1.1967527
27095,1.595847
27096,1.7017976
27097,2.4633992
27098,2.4771254
27099,1.8540854
27100,4.1501155
27101,2.0556421
27102,2.5466971
27103,1.9020264
27104,1.9453816
27105,1.7549014
27106,1.5218084
27107,1.8062705
27108,1.4104447
27109,2.1445498
27110,2.61866
27111,2.3771434
27112,1.9859586
27113,2.4733164
27114,1.7722579
27115,2.2376158
27116,2.4606495
27117,2.7661843
27118,1.5143157
27119,2.2770596
27120,2.19879
27121,1.8695213
27122,2.9716215
27123,2.301134
27124,2.6475387
27125,2.0040812
27126,3.3328521
27127,1.9333588
27128,1.4933689
27129,1.6305783
27130,2.041944
27131,1.5332217
27132,1.8044757
27133,2.809382
27134,2.1165087
27135,1.7288636
27136,2.197758
27137,1.5827198
27138,2.2823372
27139,2.1952796
27140,2.0899
27141,2.3953118
27142,1.8920995
27143,1.9456457
27144,1.5501218
27145,2.2107515
27146,1.4973147
27147,2.054943
27148,1.7418287
27149,2.4586477
27150,2.0431423
27151,1.9022492
27152,2.6654358
27153,2.953229
27154,2.6799245
27155,1.7968136
27156,1.626163
27157,2.1430612
27158,2.0803962
27159,1.8692708
27160,2.026818
27161,2.109508
27162,2.8736048
27163,2.610311
27164,3.4466155
27165,2.9556787
27166,2.1953502
27167,2.100899
27168,3.603053
27169,1.7624292
27170,2.6342912
27171,2.4376082
27172,2.1764517
27173,2.3808136
27174,2.7875652
27175,1.8245127
27176,3.2194684
27177,1.9119273
27178,2.1822035
27179,2.6071825
27180,2.3123667
27181,1.4166548
27182,1.8355372
27183,2.2321758
27184,1.9935902
27185,1.6941538
27186,1.797046
27187,2.0681129
27188,1.8959088
27189,2.016215
27190,2.7928658
27191,2.4661222
27192,1.8423822
27193,2.2271366
27194,2.9763608
27195,2.23206
27196,1.7822492
27197,1.9130502
27198,2.1631744
27199,1.905242
27200,2.4427834
27201,2.5514936
27202,1.3142762
27203,1.882257
27204,1.8581148
27205,1.990519
27206,1.6519336
27207,1.4724066
27208,1.9815009
27209,1.8856044
27210,3.1483114
27211,1.5098243
27212,2.6240187
27213,1.3294673
27214,2.302217
27215,2.1379416
27216,1.8614371
27217,2.2882276
27218,1.7075372
27219,1.7087196
27220,2.067415
27221,1.8974414
27222,1.8874114
27223,2.049037
27224,2.8616538
27225,2.1639402
27226,2.0819943
27227,2.433629
27228,1.9497275
27229,3.1683726
27230,1.7861738
27231,2.2440362
27232,2.3528893
27233,1.9883058
27234,2.1334167
27235,2.0894537
27236,1.610997
27237,1.6450672
27238,2.1081362
27239,3.6135492
27240,2.0921588
27241,2.265786
27242,2.2847962
27243,2.1634767
27244,1.6798546
27245,3.1393104
27246,2.5453563
27247,2.165001
27248,2.0735853
27249,1.4932418
27250,2.5492506
27251,1.5412972
27252,2.1157758
27253,1.7542176
27254,1.584965
27255,3.6550639
27256,2.5390768
27257,2.2721848
27258,1.4454682
27259,3.097367
27260,4.0965133
27261,2.0446796
27262,2.4219444
27263,2.168546
27264,1.4528115
27265,1.7927434
27266,1.8571551
27267,1.8801929
27268,1.8506701
27269,2.0193686
27270,1.9634359
27271,1.9529359
27272,2.193935
27273,1.8145065
27274,2.3747678
27275,1.6709833
27276,1.346235
27277,1.5300722
27278,1.1658435
27279,2.1758509
27280,1.6237798
27281,2.8019857
27282,1.3929043
27283,1.8448344
27284,2.638853
27285,1.8259737
27286,2.5366564
27287,1.7239063
27288,1.9420257
27289,2.1629386
27290,2.3345585
27291,1.9761539
27292,1.3763213
27293,2.2532344
27294,1.2840985
27295,2.2395191
27296,1.8425868
27297,1.2929798
27298,2.1678672
27299,2.4397974
27300,2.5738564
27301,2.292461
27302,1.2917699
27303,2.0767417
27304,2.2048178
27305,2.1834834
27306,1.5710325
27307,1.5464835
27308,1.8258917
27309,2.5864484
27310,2.2114394
27311,2.19393
27312,1.7742363
27313,1.6719254
27314,1.8533692
27315,1.6522353
27316,2.0356193
27317,2.0523696
27318,1.959941
27319,3.5201876
27320,2.220154
27321,1.7212247
27322,2.2183628
27323,1.6614795
27324,3.2140234
27325,2.5125358
27326,1.9443733
27327,2.3435535
27328,2.9994106
27329,2.0544193
27330,2.3938708
27331,1.7524619
27332,1.3553357
27333,1.7819865
27334,2.6897264
27335,2.2427511
27336,2.182146
27337,1.7174337
27338,2.103752
27339,1.9732171
27340,1.9308527
27341,1.8293978
27342,1.7064397
27343,2.725658
27344,2.198417
27345,1.7271674
27346,2.3931456
27347,2.3138685
27348,2.0779147
27349,2.3132062
27350,2.5662265
27351,2.526022
27352,1.9971018
27353,2.1314392
27354,2.0594177
27355,1.6434035
27356,2.6603267
27357,1.8926055
27358,2.2974496
27359,2.4862027
27360,2.7885914
27361,2.863051
27362,1.3572983
27363,2.6759765
27364,1.7858793
27365,2.8611548
27366,1.4820226
27367,2.3898768
27368,3.013248
27369,2.2839513
27370,2.5935552
27371,1.7909479
27372,2.336601
27373,1.3633746
27374,1.5557125
27375,1.2826514
27376,1.4120089
27377,1.6742244
27378,2.1587062
27379,3.146485
27380,2.1052117
27381,4.251455
27382,2.1060653
27383,2.8830137
27384,1.6460626
27385,3.9608004
27386,1.8083053
27387,1.6960521
27388,1.9080248
27389,2.4982514
27390,2.3437376
27391,2.4620721
27392,2.138854
27393,1.7985096
27394,2.4774866
27395,1.8274693
27396,1.9160922
27397,2.1116717
27398,4.0089455
27399,2.3566346
27400,2.5489616
27401,2.4856772
27402,2.1092725
27403,1.6781833
27404,2.808816
27405,1.894083
27406,2.4493103
27407,2.6424477
27408,2.2467504
27409,3.0807228
27410,2.9444418
27411,1.5106149
27412,2.4837906
27413,2.2377183
27414,4.022646
27415,2.2358463
27416,1.3751171
27417,3.9547133
27418,2.176025
27419,2.5780308
27420,2.1691957
27421,2.154664
27422,2.4810348
27423,1.9121196
27424,1.8362192
27425,1.5704648
27426,2.4413638
27427,2.216022
27428,2.3136377
27429,1.668936
27430,2.2819343
27431,1.5035317
27432,1.5075291
27433,2.2866943
27434,2.4217472
27435,1.8814018
27436,2.1104722
27437,2.3701673
27438,2.4234602
27439,2.3178267
27440,1.89715
27441,1.8704398
27442,1.9115188
27443,1.9942961
27444,2.238029
27445,2.780366
27446,1.8152695
27447,2.0765932
27448,1.9580257
27449,2.1591187
27450,2.4771862
27451,3.678329
27452,2.3729844
27453,2.1761112
27454,1.3849055
27455,1.9853822
27456,1.9753757
27457,1.8836346
27458,1.5925245
27459,2.9942913
27460,1.4352268
27461,2.425743
27462,1.9836283
27463,1.4798386
27464,1.4355443
27465,2.4328437
27466,1.4547938
27467,2.4364948
27468,2.4738135
27469,2.309282
27470,2.2149467
27471,1.9244373
27472,1.8316739
27473,1.9177029
27474,2.3050075
27475,2.7718632
27476,1.7659807
27477,1.6812823
27478,1.8800282
27479,1.6387584
27480,1.6624742
27481,1.6757679
27482,1.726657
27483,2.1021352
27484,2.4881964
27485,1.9252099
27486,2.0796566
27487,2.6842518
27488,2.1188097
27489,2.354401
27490,1.9710779
27491,2.7867372
27492,2.2039208
27493,2.3066566
27494,2.2261891
27495,2.0024269
27496,3.281873
27497,2.114624
27498,2.471488
27499,1.4707767
27500,1.9009213
27501,2.1328325
27502,2.3724113
27503,1.4439251
27504,1.7504096
27505,1.6138246
27506,2.0209
27507,2.7176874
27508,2.8532815
27509,1.7335969
27510,1.9446311
27511,1.7968901
27512,1.4960968
27513,1.9931235
27514,2.136673
27515,1.9836969
27516,3.7100224
27517,1.5555363
27518,1.6204386
27519,2.210971
27520,2.0427866
27521,2.1268291
27522,1.311517
27523,2.106997
27524,1.7633703
27525,2.515329
27526,2.0108807
27527,2.0199523
27528,2.183301
27529,2.07095
27530,2.0694313
27531,2.3901424
27532,2.0302997
27533,2.11071
27534,2.059462
27535,2.0614197
27536,2.2077117
27537,1.5321916
27538,2.3214698
27539,2.8269343
27540,2.0144446
27541,2.930081
27542,2.0002275
27543,3.23274
27544,1.8976002
27545,1.7364151
27546,1.7045678
27547,1.9551154
27548,2.0465705
27549,2.32021
27550,2.3418036
27551,1.9462156
27552,2.6559777
27553,2.3696876
27554,1.889276
27555,2.6497135
27556,4.0134935
27557,1.8875722
27558,2.1469197
27559,1.8407981
27560,2.3442316
27561,2.3624978
27562,2.2652311
27563,1.6401172
27564,1.6731694
27565,2.7464852
27566,2.6634934
27567,1.881388
27568,1.7485303
27569,2.2917624
27570,1.7414271
27571,1.9588447
27572,1.7528425
27573,2.3937197
27574,2.9280672
27575,1.3985597
27576,1.8960046
27577,1.9784105
27578,1.992944
27579,2.7196212
27580,1.5236325
27581,2.1078248
27582,2.286856
27583,1.2860386
27584,2.2127993
27585,2.2517095
27586,1.9936757
27587,3.3496604
27588,2.0342174
27589,2.1354654
27590,1.5234681
27591,2.076878
27592,2.740786
27593,2.0065103
27594,3.4352882
27595,2.0773017
27596,1.350882
27597,1.9956561
27598,1.5710307
27599,1.8996456
27600,3.0123127
27601,1.3743445
27602,2.1317852
27603,2.2678928
27604,2.3599186
27605,4.2390585
27606,2.385862
27607,1.728673
27608,1.99429
27609,1.4904035
27610,2.1315336
27611,2.1999676
27612,2.089964
27613,1.6850832
27614,2.1473393
27615,2.744363
27616,2.6546316
27617,2.621981
27618,1.8937067
27619,2.4148352
27620,2.547807
27621,2.1894913
27622,2.0899954
27623,2.0236666
27624,1.705421
27625,1.9729981
27626,2.0050216
27627,1.8439834
27628,1.296085
27629,2.0091515
27630,1.741147
27631,2.5550172
27632,2.763596
27633,2.1291463
27634,1.5491781
27635,2.1990087
27636,2.4768274
27637,1.5446954
27638,1.7426186
27639,3.0765302
27640,1.8754462
27641,1.7268543
27642,1.3188087
27643,2.3014438
27644,2.3249302
27645,2.4412293
27646,3.2833867
27647,1.9831166
27648,1.9232914
27649,1.8765709
27650,2.5180945
27651,1.7929198
27652,1.6422191
27653,2.3467174
27654,2.4232264
27655,2.176426
27656,4.411368
27657,2.06617
27658,1.8073953
27659,2.0163975
27660,2.0929732
27661,2.5365658
27662,2.1700323
27663,1.5945592
27664,2.0794344
27665,1.2824731
27666,2.0570302
27667,1.943866
27668,2.3668404
27669,2.6024652
27670,2.7832737
27671,2.1232657
27672,1.9055469
27673,1.6757607
27674,2.0730388
27675,2.1344833
27676,2.380777
27677,2.705896
27678,1.514577
27679,2.3298626
27680,1.4527922
27681,2.2314553
27682,1.9295154
27683,2.4409642
27684,1.846616
27685,1.6122355
27686,1.9442818
27687,2.1774235
27688,1.7508163
27689,2.181732
27690,2.7999482
27691,2.0502553
27692,1.9282856
27693,2.4070525
27694,1.4009845
27695,1.450332
27696,2.113247
27697,1.6948594
27698,1.6276424
27699,2.1403384
27700,2.9453669
27701,1.8538076
27702,1.3690665
27703,2.659947
27704,1.8458817
27705,2.1788108
27706,2.1691604
27707,1.7306914
27708,1.630245
27709,2.1006756
27710,1.3989236
27711,2.0179827
27712,1.9454069
27713,1.7134368
27714,2.133009
27715,1.8210692
27716,1.9126347
27717,2.326419
27718,1.7435334
27719,2.2169225
27720,3.2736285
27721,2.756339
27722,2.1463964
27723,1.6279168
27724,2.231604
27725,1.5125692
27726,2.7008548
27727,2.6528077
27728,3.1132843
27729,1.7498399
27730,2.8979595
27731,1.9021636
27732,2.3163714
27733,2.25038
27734,1.5264382
27735,1.9523628
27736,2.1312156
27737,1.7217996
27738,2.9041166
27739,2.1216698
27740,1.8363819
27741,2.1291509
27742,1.8314807
27743,1.9619489
27744,1.9962955
27745,2.3022149
27746,2.5747256
27747,1.7705889
27748,2.8707552
27749,1.5039153
27750,3.9700193
27751,2.749436
27752,3.208187
27753,1.9252567
27754,2.3807764
27755,2.19719
27756,1.3826916
27757,2.4600668
27758,2.1116052
27759,2.1831124
27760,1.5522815
27761,2.0618825
27762,1.8891712
27763,2.5650496
27764,2.0924299
27765,2.6618683
27766,2.3362024
27767,2.5198135
27768,1.3810565
27769,2.103804
27770,1.9706357
27771,2.3240013
27772,2.1684585
27773,2.26809
27774,2.375488
27775,1.518703
27776,2.5917482
27777,1.978952
27778,3.4665143
27779,1.5454732
27780,2.9072995
27781,2.106372
27782,1.9000511
27783,1.3768344
27784,2.16887
27785,2.151301
27786,2.2556705
27787,2.4902964
27788,2.1931229
27789,3.6377604
27790,2.093286
27791,2.0039415
27792,2.18787
27793,1.922434
27794,2.099988
27795,1.7284479
27796,1.9993126
27797,1.8249209
27798,2.195425
27799,3.593666
27800,2.4259062
27801,1.9997084
27802,2.8903916
27803,2.2241402
27804,1.8190467
27805,2.6232548
27806,1.8777487
27807,2.5763965
27808,1.5554998
27809,2.3963492
27810,2.0424094
27811,3.1100843
27812,2.769425
27813,1.8157707
27814,1.6560671
27815,1.9817224
27816,1.3615886
27817,1.9577112
27818,2.2603884
27819,2.65306
27820,1.9732987
27821,1.9600124
27822,2.107664
27823,1.6039236
27824,1.7598279
27825,1.6428274
27826,2.0821617
27827,2.192451
27828,2.0343387
27829,1.366335
27830,2.2693326
27831,1.5654365
27832,1.9357305
27833,2.1512036
27834,2.1227942
27835,2.3699112
27836,1.5054348
27837,1.336437
27838,3.6277397
27839,1.7610562
27840,2.0617013
27841,1.4402909
27842,2.5620737
27843,1.824106
27844,2.5305777
27845,2.0297537
27846,2.1528406
27847,2.0298028
27848,2.2494771
27849,2.0053732
27850,2.276462
27851,2.678601
27852,1.6778109
27853,2.533189
27854,2.123923
27855,2.587798
27856,2.608532
27857,2.9759455
27858,2.121429
27859,2.0212858
27860,1.8462026
27861,2.032157
27862,1.1767596
27863,2.0000682
27864,1.5741189
27865,2.4287667
27866,2.0467863
27867,1.5099714
27868,1.82251
27869,2.6939037
27870,2.0953386
27871,1.4567502
27872,1.9781251
27873,2.5007496
27874,2.1215553
27875,1.9647717
27876,1.976076
27877,2.2819192
27878,1.5041289
27879,2.0134444
27880,1.8730781
27881,3.503399
27882,4.118093
27883,3.1458805
27884,2.0624955
27885,1.8991349
27886,1.9196388
27887,1.7201211
27888,2.769988
27889,2.3533812
27890,1.7371435
27891,2.167179
27892,1.4760453
27893,2.220538
27894,2.1167586
27895,1.6953136
27896,1.6182051
27897,2.3543193
27898,2.8448615
27899,2.5550227
27900,2.1272748
27901,1.9090204
27902,3.0082762
27903,1.8725419
27904,1.7974782
27905,1.7332553
27906,2.1584647
27907,2.061983
27908,2.37436
27909,2.3363872
27910,2.4349408
27911,1.8526249
27912,2.1161027
27913,2.570531
27914,2.0308428
27915,1.4843429
27916,1.1473213
27917,2.395072
27918,1.8120375
27919,1.7322824
27920,2.1022513
27921,2.4756618
27922,2.1181912
27923,2.21603
27924,3.2241008
27925,1.927079
27926,2.6095748
27927,2.3174653
27928,2.3898716
27929,3.0041385
27930,2.9144874
27931,1.9114277
27932,1.941587
27933,1.9389997
27934,1.726681
27935,2.2844849
27936,1.9646821
27937,1.2006125
27938,2.225782
27939,1.8754635
27940,2.35358
27941,1.8594583
27942,1.9072208
27943,3.1206539
27944,1.952575
27945,1.5400803
27946,1.8173847
27947,2.6799724
27948,2.0104346
27949,2.0881162
27950,2.0349336
27951,1.9229863
27952,2.0864606
27953,2.2279687
27954,3.727993
27955,1.3617831
27956,2.4492207
27957,1.9090588
27958,2.025836
27959,2.6007829
27960,1.8941929
27961,3.0010703
27962,2.4435563
